,pub_year,pub_month,journal_name,paper_title,author
647,2019,11,Nature,Observation of inverse Compton emission from a long γ-ray burst,"None.None.None.None,USA.AL.P.Veres,USA.AL.P N.Bhat,USA.AL.M S.Briggs,USA.AL.W H.Cleveland,USA.AL.R.Hamburg,USA.AL.C M.Hui,USA.AL.B.Mailyan,USA.AL.R D.Preece,USA.AL.O J.Roberts,Germany.Garching.A.von Kienlin,USA.AL.C A.Wilson-Hodge,USA.AL.D.Kocevski,Japan.Kanazawa.M.Arimoto,USA.MD.D.Tak,Japan.Kashiwa.K.Asano,Sweden.Stockholm.M.Axelsson,Italy.Trieste.G.Barbiellini,Italy.Bari.E.Bissaldi,South Africa.Auckland Park.F Fana.Dirirsa,Israel.Ra'anana.R.Gill,Israel.Ra'anana.J.Granot,USA.MD.J.McEnery,USA.CA.N.Omodei,South Africa.Auckland Park.S.Razzaque,France.Montpellier.F.Piron,USA.MD.J L.Racusin,USA.MD.D J.Thompson,Italy.Merate.S.Campana,Italy.Merate.M G.Bernardini,UK.Dorking.N P M.Kuin,USA.PA.M H.Siegel,USA.MD.S B.Cenko,UK.Leicester.P.O'Brien,Italy.Palermo.M.Capalbi,Italy.Palermo.A.Daì,Turkey.Istanbul.M.De Pasquale,USA.PA.J.Gropp,USA.PA.N.Klingler,UK.Leicester.J P.Osborne,Italy.Rome.M.Perri,UK.Leicester.R L C.Starling,Italy.Merate.G.Tagliaferri,USA.PA.A.Tohuvavohu,Italy.Rome.A.Ursi,Italy.Rome.M.Tavani,Italy.Rome.M.Cardillo,Italy.Rome.C.Casentini,Italy.Rome.G.Piano,Italy.Rome.Y.Evangelista,Italy.Rome.F.Verrecchia,Italy.Rome.C.Pittori,Italy.Rome.F.Lucarelli,Italy.Rome.A.Bulgarelli,Italy.Rome.N.Parmiggiani,Australia.Western Australia.G E.Anderson,Chile.Santiago.J P.Anderson,Italy.Bologna.G.Bernardi,Germany.Garching.J.Bolmer,Czech Republic.Prague.M D.Caballero-García,Spain.Málaga.I M.Carrasco,Spain.Málaga.A.Castellón,UK.Southampton.N Castro.Segura,Spain.Málaga.A J.Castro-Tirado,India.Trivandrum.S V.Cherukuri,UK.Liverpool.A M.Cockeram,Italy.Merate.P.D'Avanzo,Italy.Agerola.A.Di Dato,South Africa.Rondebosch.R.Diretse,UK.Oxford.R P.Fender,Spain.Granada.E.Fernández-García,Denmark.Copenhagen.J P U.Fynbo,USA.MD.A S.Fruchter,Germany.Garching.J.Greiner,Poland.Warsaw.M.Gromadzki,Iceland.Reykjavik.K E.Heintz,South Africa.Grahamstown.I.Heywood,USA.DC.A J.van der Horst,Spain.Granada.Y-D.Hu,UK.Cardiff.C.Inserra,Spain.Granada.L.Izzo,India.Trivandrum.V.Jaiswal,Iceland.Reykjavik.P.Jakobsson,The Netherlands.Amsterdam.J.Japelj,Finland.Turku.E.Kankare,Spain.Granada.D A.Kann,USA.DC.C.Kouveliotou,Germany.Tautenburg.S.Klose,The Netherlands.Nijmegen.A J.Levan,Spain.Málaga.X Y.Li,Italy.Rome.S.Lotti,Ireland.Dublin.K.Maguire,Denmark.Copenhagen.D B.Malesani,Israel.Rehovot.I.Manulis,Italy.Ferrara.M.Marongiu,Chile.Santiago.S.Martin,Italy.Merate.A.Melandri,Poland.Poznan.M J.Michałowski,Australia.Western Australia.J C A.Miller-Jones,India.Nainital.K.Misra,United Arab Emirates.Al-Ain.A.Moin,USA.NM.K P.Mooley,United Arab Emirates.Al-Ain.S.Nasri,UK.Edinburgh.M.Nicholl,Italy.Agerola.A.Noschese,Italy.Pavia.G.Novara,India.Nainital.S B.Pandey,Italy.Ferrara.E.Peretti,Spain.Málaga.C J Pérez.Del Pulgar,Spain.Granada.M A.Pérez-Torres,UK.Liverpool.D A.Perley,Italy.Rome.L.Piro,Italy.Naples.F.Ragosta,India.Trivandrum.L.Resmi,Italy.Bologna.R.Ricci,Italy.Bologna.A.Rossi,Italy.Rome.R.Sánchez-Ramírez,Denmark.Copenhagen.J.Selsing,Israel.Rehovot.S.Schulze,UK.Belfast.S J.Smartt,USA.TX.I A.Smith,Russia.Nizhniy Arkhyz.V V.Sokolov,Australia.New South Wales.J.Stevens,UK.Leicester.N R.Tanvir,Spain.Granada.C C.Thöne,Italy.Pavia.A.Tiengo,France.Gif-sur-Yvette.E.Tremou,USA.MD.E.Troja,Spain.Granada.A.de Ugarte Postigo,Russia.Nizhniy Arkhyz.A F.Valeev,France.Meudon.S D.Vergani,Australia.New South Wales.M.Wieringa,South Africa.Rondebosch.P A.Woudt,China.100012.D.Xu,Israel.Rehovot.O.Yaron,UK.Belfast.D R.Young"
648,2019,11,Nature,A very-high-energy component deep in the γ-ray burst afterglow,"South Africa.Potchefstroom.H.Abdalla,France.Paris.R.Adam,Germany.Heidelberg.F.Aharonian,Germany.Heidelberg.F.Ait Benkhali,France.Marseilles.E O.Angüner,Japan.Tokyo.M.Arakawa,South Africa.Potchefstroom.C.Arcaro,France.Annecy.C.Armand,France.Gif-sur-Yvette.H.Ashkar,South Africa.Potchefstroom.M.Backes,Germany.Zeuthen.V.Barbosa Martins,South Africa.Potchefstroom.M.Barnard,Sweden.Växjö.Y.Becherini,Germany.Zeuthen.D.Berge,Germany.Heidelberg.K.Bernlöhr,Italy.Bari.E.Bissaldi,Australia.South Australia.R.Blackwell,South Africa.Potchefstroom.M.Böttcher,France.Paris.C.Boisson,France.Paris.J.Bolmont,Germany.Zeuthen.S.Bonnefoy,France.Montpellier.J.Bregeon,Germany.Heidelberg.M.Breuhaus,France.Gif-sur-Yvette.F.Brun,France.Gif-sur-Yvette.P.Brun,The Netherlands.Amsterdam.M.Bryan,Germany.Erlangen.M.Büchele,Poland.Warsaw.T.Bulik,Sweden.Växjö.T.Bylund,Germany.Tübingen.M.Capasso,France.Paris.S.Caroff,France.Annecy.A.Carosi,Germany.Heidelberg.S.Casanova,France.Paris.M.Cerruti,South Africa.Potchefstroom.T.Chand,South Africa.Potchefstroom.S.Chandra,South Africa.Johannesburg.A.Chen,South Africa.Johannesburg.S.Colafrancesco,Poland.Warsaw.M.Curyło,Namibia.Windhoek.I D.Davids,Germany.Heidelberg.C.Deil,France.Gradignan.J.Devin,Australia.South Australia.P.deWilt,Germany.Hamburg.L.Dirson,France.Paris.A.Djannati-Ataï,France.Paris.A.Dmytriiev,Germany.Heidelberg.A.Donath,Germany.Tübingen.V.Doroshenko,Poland.Warsaw.J.Dyks,Germany.Potsdam.K.Egberts,France.Paris.G.Emery,France.Marseilles.J-P.Ernenwein,Germany.Erlangen.S.Eschbach,Australia.South Australia.K.Feijen,France.Paris.S.Fegan,France.Annecy.A.Fiasson,France.Paris.G.Fontaine,Germany.Erlangen.S.Funk,Germany.Zeuthen.M.Füßling,France.Paris.S.Gabici,France.Montpellier.Y A.Gallant,France.Annecy.F.Gaté,Germany.Zeuthen.G.Giavitto,France.Paris.L.Giunti,Germany.Heidelberg.D.Glawion,France.Gif-sur-Yvette.J F.Glicenstein,Germany.Tübingen.D.Gottschall,France.Gradignan.M-H.Grondin,Germany.Heidelberg.J.Hahn,Germany.Zeuthen.M.Haupt,Germany.Hamburg.G.Heinzelmann,France.Grenoble.G.Henri,Germany.Heidelberg.G.Hermann,Germany.Heidelberg.J A.Hinton,Germany.Heidelberg.W.Hofmann,Germany.Potsdam.C.Hoischen,Germany.Berlin.T L.Holch,Austria.Innsbruck.M.Holler,Germany.Hamburg.D.Horns,Austria.Innsbruck.D.Huber,Japan.Tokyo.H.Iwasaki,Poland.Krakow.M.Jamrozy,Germany.Erlangen.D.Jankowsky,Germany.Heidelberg.F.Jankowsky,Germany.Heidelberg.A.Jardin-Blicq,Germany.Erlangen.I.Jung-Richardt,Germany.Hamburg.M A.Kastendieck,Poland.Torun.K.Katarzyński,Japan.Kashiwa.M.Katsuragawa,Germany.Erlangen.U.Katz,Japan.Tokyo.D.Khangulyan,France.Paris.B.Khélifi,Germany.Heidelberg.J.King,Germany.Zeuthen.S.Klepser,Poland.Warsaw.W.Kluźniak,South Africa.Johannesburg.Nu.Komin,France.Gif-sur-Yvette.K.Kosack,Germany.Zeuthen.D.Kostunin,South Africa.Potchefstroom.M.Kreter,France.Annecy.G.Lamanna,France.Paris.A.Lemière,France.Gradignan.M.Lemoine-Goumard,France.Paris.J-P.Lenain,Germany.Zeuthen.E.Leser,France.Paris.C.Levy,Germany.Berlin.T.Lohse,Germany.Zeuthen.I.Lypova,Ireland.Dublin.J.Mackey,Germany.Zeuthen.J.Majumdar,Germany.Tübingen.D.Malyshev,Germany.Heidelberg.V.Marandon,France.Montpellier.A.Marcowith,France.Gradignan.A.Mares,France.Paris.C.Mariaud,Austria.Innsbruck.G.Martí-Devesa,Germany.Heidelberg.R.Marx,France.Annecy.G.Maurin,South Africa.Bloemfontein.P J.Meintjes,Germany.Heidelberg.A M W.Mitchell,Poland.Warsaw.R.Moderski,Germany.Heidelberg.M.Mohamed,Germany.Erlangen.L.Mohrmann,UK.Leicester.C.Moore,France.Gif-sur-Yvette.E.Moulin,France.Paris.J.Muller,Germany.Zeuthen.T.Murach,Japan.Wako.S.Nakashima,France.Paris.M.de Naurois,South Africa.Potchefstroom.H.Ndiyavala,Austria.Innsbruck.F.Niederwanger,Poland.Krakow.J.Niemiec,Germany.Berlin.L.Oakes,UK.Leicester.P.O'Brien,Japan.Tokyo.H.Odaka,Germany.Zeuthen.S.Ohm,Germany.Zeuthen.E.de Ona Wilhelmi,Poland.Krakow.M.Ostrowski,Germany.Zeuthen.I.Oya,Germany.Heidelberg.M.Panter,Germany.Heidelberg.R D.Parsons,France.Paris.C.Perennes,France.Grenoble.P-O.Petrucci,France.Gif-sur-Yvette.B.Peyaud,France.Annecy.Q.Piel,France.Paris.S.Pita,France.Annecy.V.Poireau,Poland.Krakow.A.Priyana Noel,South Africa.Johannesburg.D A.Prokhorov,Germany.Zeuthen.H.Prokoph,Germany.Tübingen.G.Pühlhofer,Sweden.Växjö.M.Punch,Germany.Heidelberg.A.Quirrenbach,Germany.Erlangen.S.Raab,Austria.Innsbruck.R.Rauth,Austria.Innsbruck.A.Reimer,Austria.Innsbruck.O.Reimer,France.Montpellier.Q.Remy,France.Montpellier.M.Renaud,Germany.Heidelberg.F.Rieger,France.Gif-sur-Yvette.L.Rinchiuso,Germany.Heidelberg.C.Romoli,Australia.South Australia.G.Rowell,Poland.Warsaw.B.Rudak,Germany.Heidelberg.E.Ruiz-Velasco,Armenia.Yerevan.V.Sahakian,Germany.Heidelberg.S.Sailer,Japan.Tokyo.S.Saito,France.Annecy.D A.Sanchez,Germany.Tübingen.A.Santangelo,Germany.Erlangen.M.Sasaki,Germany.Bochum.R.Schlickeiser,France.Gif-sur-Yvette.F.Schüssler,Germany.Zeuthen.A.Schulz,South Africa.Potchefstroom.H M.Schutte,Germany.Berlin.U.Schwanke,Germany.Heidelberg.S.Schwemmer,France.Gif-sur-Yvette.M.Seglar-Arroyo,Sweden.Växjö.M.Senniappan,South Africa.Potchefstroom.A S.Seyffert,South Africa.Johannesburg.N.Shafi,Namibia.Windhoek.K.Shiningayamwe,The Netherlands.Amsterdam.R.Simoni,France.Paris.A.Sinha,France.Paris.H.Sol,Germany.Erlangen.A.Specovius,France.Paris.M.Spir-Jacob,Poland.Krakow.Ł.Stawarz,Namibia.Windhoek.R.Steenkamp,Germany.Zeuthen.C.Stegmann,Germany.Potsdam.C.Steppa,Japan.Kashiwa.T.Takahashi,France.Gif-sur-Yvette.T.Tavernier,Germany.Zeuthen.A M.Taylor,France.Paris.R.Terrier,Germany.Erlangen.D.Tiziani,Germany.Hamburg.M.Tluczykont,France.Paris.C.Trichard,France.Montpellier.M.Tsirou,Japan.Tokyo.N.Tsuji,Germany.Heidelberg.R.Tuffs,Japan.Tokyo.Y.Uchiyama,South Africa.Potchefstroom.D J.van der Walt,Germany.Erlangen.C.van Eldik,South Africa.Potchefstroom.C.van Rensburg,South Africa.Bloemfontein.B.van Soelen,France.Montpellier.G.Vasileiadis,Germany.Erlangen.J.Veh,South Africa.Potchefstroom.C.Venter,France.Paris.P.Vincent,The Netherlands.Amsterdam.J.Vink,Germany.Heidelberg.H J.Völk,France.Annecy.T.Vuillaume,South Africa.Potchefstroom.Z.Wadiasingh,Germany.Heidelberg.S J.Wagner,Germany.Heidelberg.R.White,Poland.Krakow.A.Wierzcholska,Germany.Heidelberg.R.Yang,Japan.Kashiwa.H.Yoneda,South Africa.Potchefstroom.M.Zacharias,Germany.Heidelberg.R.Zanin,Poland.Warsaw.A A.Zdziarski,France.Paris.A.Zech,Germany.Erlangen.A.Ziegler,Germany.Heidelberg.J.Zorn,South Africa.Potchefstroom.N.Żywucka,Italy.Turin.F.de Palma,Sweden.Stockholm.M.Axelsson,USA.AL.O J.Roberts"
649,2019,11,Nature,Geochemical evidence for high volatile fluxes from the mantle at the end of the Archaean,"France.Vandoeuvre-les-Nancy.Bernard.Marty,France.Vandoeuvre-les-Nancy.David V.Bekaert,France.Vandoeuvre-les-Nancy.Michael W.Broadley,France.Paris.Claude.Jaupart"
650,2019,11,Nature,Skin-integrated wireless haptic interfaces for virtual and augmented reality,"China.Hong Kong.Xinge.Yu,China.Hong Kong.Zhaoqian.Xie,USA.IL.Yang.Yu,USA.IL.Jungyup.Lee,USA.IL.Abraham.Vazquez-Guardado,USA.IL.Haiwen.Luan,USA.IL.Jasper.Ruban,USA.PA.Xin.Ning,USA.IL.Aadeel.Akhtar,China.Hong Kong.Dengfeng.Li,USA.IL.Bowen.Ji,China.Hong Kong.Yiming.Liu,UK.Bristol.Rujie.Sun,USA.IL.Jingyue.Cao,USA.IL.Qingze.Huo,USA.IL.Yishan.Zhong,USA.IL.ChanMi.Lee,USA.IL.SeungYeop.Kim,USA.AZ.Philipp.Gutruf,China.Beijing.Changxing.Zhang,USA.IL.Yeguang.Xue,China.Jinan.Qinglei.Guo,USA.IL.Aditya.Chempakasseril,USA.IL.Peilin.Tian,USA.IL.Wei.Lu,USA.IL.JiYoon.Jeong,USA.IL.YongJoon.Yu,USA.IL.Jesse.Cornman,USA.IL.CheeSim.Tan,USA.IL.BongHoon.Kim,USA.IL.KunHyuk.Lee,China.Beijing.Xue.Feng,USA.IL.Yonggang.Huang,USA.IL.John A.Rogers"
651,2019,11,Nature,A message for mentors from dissatisfied graduate students,None.None.Chris.Woolston
652,2019,11,Nature,Disaster-zone research needs a code of conduct,"None.None.J C.Gaillard,None.None.Lori.Peek"
653,2019,11,Nature,Virtual and augmented reality enhanced by touch,None.None.Xiao-Ming.Tao
654,2019,11,Nature,Extreme emission seen from γ-ray bursts,None.None.Bing.Zhang
655,2019,11,Nature,Every butterfly in the United States and Canada now has a genome sequence,None.None.Ewen.Callaway
656,2019,11,Nature,How California can use its research muscle to keep the lights on,
657,2019,11,Nature,The science institutions hiring integrity inspectors to vet their papers,None.None.Alison.Abbott
658,2019,11,Nature,Stop the science training that demands 'don't ask',None.None.Jerry.Ravetz
659,2019,11,Nature,Rare bird's detection highlights promise of 'environmental DNA',None.None.Dyani.Lewis
660,2019,11,Nature,"Chile: web poll sifts policies amid riot, rallies and curfews",None.None.César A.Hidalgo
661,2019,11,Nature,Chile: reform science policy to tackle social problems,None.None.Pablo Astudillo.Besnier
662,2019,11,Nature,Writer's secret? Shut the door and no interruptions till you're done,None.None.Killugudi.Jayaraman
663,2019,11,Nature,Mapping project could unearth mineral wealth,None.None.Talan.İşcan
664,2019,11,Nature,A whole new world: astronomers draw first global map of Titan,None.None.Jonathan.O'Callaghan
665,2019,11,Nature,'Make Ebola a thing of the past': first vaccine against deadly virus approved,None.None.Ewen.Callaway
666,2019,11,Nature,Microbial clues to a liver disease,None.None.Martha R J.Clokie
667,2019,11,Nature,Snapshots of a genetic cut-and-paste,None.None.Orsolya.Barabas
668,2019,11,Nature,Fossil ape hints at how walking on two feet evolved,None.None.Tracy L.Kivell
669,2019,11,Nature,Trispecific antibodies offer a third way forward for anticancer immunotherapy,"None.None.Alfred L.Garfall,None.None.Carl H.June"
670,2019,11,Nature,Engineering a dream workspace,None.None.Kendall.Powell
671,2019,11,Nature,Got mutation? 'Base editors' fix genomes one nucleotide at a time,None.None.Sandeep.Ravindran
672,2019,11,Nature,Star Wars-style 3D images created from single speck of foam,None.None.Elizabeth.Gibney
673,2019,11,Nature,The mental health of PhD researchers demands urgent attention,
674,2019,11,Nature,PhDs: the tortuous truth,None.None.Chris.Woolston
675,2019,11,Nature,How to print multi-material devices in one go,None.None.Johannes T B.Overvelde
676,2019,11,Nature,Link between antimatter and dark matter probed,None.None.Gianpaolo.Carosi
677,2019,11,Nature,Direct limits on the interaction of antiprotons with axion-like dark matter,"Japan.Wako.C.Smorra,Germany.Mainz.Y V.Stadnik,Japan.Wako.P E.Blessing,Japan.Wako.M.Bohman,Japan.Wako.M J.Borchert,Japan.Wako.J A.Devlin,Japan.Wako.S.Erlewein,Japan.Wako.J A.Harrington,Japan.Wako.T.Higuchi,Japan.Wako.A.Mooser,Japan.Wako.G.Schneider,Japan.Wako.M.Wiesinger,Japan.Wako.E.Wursten,Germany.Heidelberg.K.Blaum,Japan.Tokyo.Y.Matsuda,Germany.Heidelberg.C.Ospelkaus,Germany.Darmstadt.W.Quint,Germany.Mainz.J.Walz,Japan.Wako.Y.Yamazaki,Germany.Mainz.D.Budker,Japan.Wako.S.Ulmer"
678,2019,11,Nature,Voxelated soft matter via multimaterial multinozzle 3D printing,"USA.MA.Mark A.Skylar-Scott,USA.MA.Jochen.Mueller,USA.MA.Claas W.Visser,USA.MA.Jennifer A.Lewis"
679,2019,11,Nature,"A volumetric display for visual, tactile and audio presentation using acoustic trapping","UK.Brighton.Ryuji.Hirayama,UK.Brighton.Diego.Martinez Plasencia,Japan.Tokyo.Nobuyuki.Masuda,UK.Brighton.Sriram.Subramanian"
680,2019,11,Nature,Large hydropower and water-storage potential in future glacier-free basins,"Switzerland.Zurich.Daniel.Farinotti,Switzerland.Zurich.Vanessa.Round,Switzerland.Zurich.Matthias.Huss,Switzerland.Zurich.Loris.Compagno,Switzerland.Zurich.Harry.Zekollari"
681,2019,11,Nature,A view on drug resistance in cancer,"USA.NY.Neil.Vasan,USA.NY.José.Baselga,USA.NY.David M.Hyman"
682,2019,11,Nature,Heterogeneity in banker culture and its influence on dishonesty,"Germany.Berlin.Zoe.Rahwan,USA.MA.Erez.Yoeli,UK.London.Barbara.Fasolo"
683,2019,11,Nature,Selective participation may undermine replication attempts,"USA.MI.Alain.Cohn,Switzerland.Zurich.Ernst.Fehr,Switzerland.Zurich.Michel André.Maréchal"
684,2019,11,Nature,Avert catastrophe now in Africa's Sahel,"None.None.Alisha.Graves,None.None.Lorenzo.Rosa,None.None.Abdoul Moumouni.Nouhou,None.None.Fadji.Maina,None.None.Djimé.Adoum"
685,2019,11,Nature,Cold-war lessons for European science,
686,2019,11,Nature,Metal-free directed sp<sup>2</sup>-C-H borylation,"China.Nanjing.Jiahang.Lv,USA.CA.Xiangyang.Chen,USA.CA.Xiao-Song.Xue,China.Nanjing.Binlin.Zhao,China.Nanjing.Yong.Liang,China.Nanjing.Minyan.Wang,China.Hangzhou.Liqun.Jin,China.Yangzhou.Yu.Yuan,China.Yangzhou.Ying.Han,China.Nanjing.Yue.Zhao,China.Nanjing.Yi.Lu,China.Nanjing.Jing.Zhao,China.Nanjing.Wei-Yin.Sun,USA.CA.Kendall N.Houk,China.Nanjing.Zhuangzhi.Shi"
687,2019,11,Nature,Quantifying secondary transport at single-molecule resolution,"USA.NY.Gabriel A.Fitzgerald,USA.NY.Daniel S.Terry,USA.NY.Audrey L.Warren,USA.NY.Matthias.Quick,USA.NY.Jonathan A.Javitch,USA.NY.Scott C.Blanchard"
688,2019,11,Nature,Cryo-EM structure of the spinach cytochrome b<sub>6 </sub>f complex at 3.6 Å resolution,"UK.Sheffield.Lorna A.Malone,UK.Sheffield.Pu.Qian,UK.Sheffield.Guy E.Mayneord,UK.Sheffield.Andrew.Hitchcock,UK.Sheffield.David A.Farmer,UK.Leeds.Rebecca F.Thompson,UK.Sheffield.David J K.Swainsbury,UK.Leeds.Neil A.Ranson,UK.Sheffield.C Neil.Hunter,UK.Sheffield.Matthew P.Johnson"
689,2019,11,Nature,CDK phosphorylation of TRF2 controls t-loop dynamics during the cell cycle,"UK.London.Grzegorz.Sarek,UK.London.Panagiotis.Kotsantis,UK.London.Phil.Ruis,Australia.New South Wales.David.Van Ly,UK.London.Pol.Margalef,UK.London.Valerie.Borel,USA.MA.Xiao-Feng.Zheng,UK.London.Helen R.Flynn,UK.London.Ambrosius P.Snijders,USA.MA.Dipanjan.Chowdhury,Australia.New South Wales.Anthony J.Cesare,UK.London.Simon J.Boulton"
690,2019,11,Nature,Bacteriophage targeting of gut bacterium attenuates alcoholic liver disease,"USA.CA.Yi.Duan,USA.CA.Cristina.Llorente,USA.CA.Sonja.Lang,USA.CA.Katharina.Brandl,USA.CA.Huikuan.Chu,USA.CA.Lu.Jiang,USA.MD.Richard C.White,USA.MD.Thomas H.Clarke,USA.MD.Kevin.Nguyen,USA.CA.Manolito.Torralba,UK.Hinxton.Yan.Shao,USA.CA.Jinyuan.Liu,USA.TX.Adriana.Hernandez-Morales,USA.TX.Lauren.Lessor,USA.IL.Imran R.Rahman,USA.CA.Yukiko.Miyamoto,USA.CA.Melissa.Ly,USA.CA.Bei.Gao,USA.CA.Weizhong.Sun,USA.CA.Roman.Kiesel,USA.CA.Felix.Hutmacher,USA.CA.Suhan.Lee,USA.PA.Meritxell.Ventura-Cots,Mexico.Monterrey.Francisco.Bosques-Padilla,USA.NY.Elizabeth C.Verna,Canada.Alberta.Juan G.Abraldes,USA.NY.Robert S.Brown,Spain.Barcelona.Victor.Vargas,Spain.Barcelona.Jose.Altamirano,Spain.Barcelona.Juan.Caballería,UK.London.Debbie L.Shawcross,USA.CA.Samuel B.Ho,France.Lille.Alexandre.Louvet,USA.WI.Michael R.Lucey,France.Lille.Philippe.Mathurin,USA.CT.Guadalupe.Garcia-Tsao,USA.PA.Ramon.Bataller,USA.CA.Xin M.Tu,USA.CA.Lars.Eckmann,USA.IL.Wilfred A.van der Donk,USA.TX.Ry.Young,UK.Hinxton.Trevor D.Lawley,Belgium.Brussels.Peter.Stärkel,USA.CA.David.Pride,USA.MD.Derrick E.Fouts,USA.CA.Bernd.Schnabl"
691,2019,11,Nature,Structures of a RAG-like transposase during cut-and-paste transposition,"USA.CT.Chang.Liu,USA.CT.Yang.Yang,USA.CT.David G.Schatz"
692,2019,11,Nature,High-resolution lineage tracking reveals travelling wave of adaptation in laboratory yeast,"USA.MA.Alex N.Nguyen Ba,USA.MA.Ivana.Cvijović,USA.MA.José I.Rojas Echenique,USA.MA.Katherine R.Lawrence,USA.MA.Artur.Rego-Costa,USA.CA.Xianan.Liu,USA.CA.Sasha F.Levy,USA.MA.Michael M.Desai"
693,2019,11,Nature,Activity of caspase-8 determines plasticity between cell death pathways,"USA.CA.Kim.Newton,USA.CA.Katherine E.Wickliffe,USA.CA.Allie.Maltzman,USA.CA.Debra L.Dugger,USA.CA.Rohit.Reja,USA.CA.Yue.Zhang,USA.CA.Merone.Roose-Girma,USA.CA.Zora.Modrusan,USA.CA.Meredith S.Sagolla,USA.CA.Joshua D.Webster,USA.CA.Vishva M.Dixit"
694,2019,11,Nature,Marine Proteobacteria metabolize glycolate via the β-hydroxyaspartate cycle,"Germany.Marburg.Lennart.Schada von Borzyskowski,Germany.Marburg.Francesca.Severi,Germany.Bremen.Karen.Krüger,Germany.Marburg.Lucas.Hermann,Germany.Marburg.Alexandre.Gilardet,Germany.Marburg.Felix.Sippel,Germany.Marburg.Bianca.Pommerenke,Germany.Marburg.Peter.Claus,Germany.Marburg.Niña Socorro.Cortina,Germany.Marburg.Timo.Glatter,Germany.Marburg.Stefan.Zauner,Germany.Marburg.Jan.Zarzycki,Germany.Bremen.Bernhard M.Fuchs,Germany.Marburg.Erhard.Bremer,Germany.Marburg.Uwe G.Maier,Germany.Bremen.Rudolf I.Amann,Germany.Marburg.Tobias J.Erb"
695,2019,11,Nature,Global lessons from South Africa's rooibos compensation agreement,
696,2019,11,Nature,More South Korean academics caught naming kids as co-authors,None.None.Mark.Zastrow
697,2019,11,Nature,Who shrank the drug factory? Briefcase-sized labs could transform medicine,None.None.Carrie.Arnold
698,2019,11,Nature,What the protests and violence in Chile mean for science,None.None.Emiliano Rodríguez.Mega
699,2019,11,Nature,SpaceX launch highlights threat to astronomy from 'megaconstellations',None.None.Alexandra.Witze
700,2019,11,Nature,A 150-year-old idea could hinder Suez Canal invasions,"None.None.Ohad.Peleg,None.None.Tamar.Guy-Haim"
701,2019,11,Nature,WHO sticks to 2020 governance plan for human-genome editing,"None.None.Margaret.Hamburg,None.None.Edwin.Cameron"
702,2019,11,Nature,"Research culture must be kinder for all, not just royalty",None.None.Serena.Nik-Zainal
703,2019,11,Nature,Overhaul intensive farming systems to meet emissions goals,None.None.Jeroen.Candel
704,2019,11,Nature,AI Copernicus 'discovers' that Earth orbits the Sun,None.None.Davide.Castelvecchi
705,2019,11,Nature,How big is the proton? Particle-size puzzle leaps closer to resolution,None.None.Davide.Castelvecchi
706,2019,11,Nature,Metabolic vulnerability in tumours illuminated,"None.None.Aparna D.Rao,None.None.Ralph J.DeBerardinis"
707,2019,11,Nature,One ring to rule them all,"None.None.Ferenc.Livak,None.None.André.Nussenzweig"
708,2019,Nov,Nature,Author Correction: Metastatic-niche labelling reveals parenchymal cells with stem features,"UK.London.Luigi.Ombrato,UK.London.Emma.Nolan,UK.London.Ivana.Kurelac,UK.Cambridge.Antranik.Mavousian,UK.London.Victoria Louise.Bridgeman,Germany.Jena.Ivonne.Heinze,UK.London.Probir.Chakravarty,UK.London.Stuart.Horswell,UK.London.Estela.Gonzalez-Gualda,UK.London.Giulia.Matacchione,UK.London.Anne.Weston,Germany.Jena.Joanna.Kirkpatrick,UK.Aberdeen.Ehab.Husain,UK.Aberdeen.Valerie.Speirs,UK.London.Lucy.Collinson,Germany.Jena.Alessandro.Ori,UK.Cambridge.Joo-Hyeon.Lee,UK.London.Ilaria.Malanchi"
709,2019,11,Nature,A genetically tailored education for birds,"None.None.Ofer.Tchernichovski,None.None.Dalton.Conley"
710,2019,11,Nature,The art of research,None.None.Virginia.Gewin
711,2019,Nov,Nature,Author Correction: Mechanosensation of cyclical force by PIEZO1 is essential for innate immunity,"USA.CT.Angel G.Solis,USA.CT.Piotr.Bielecki,USA.CT.Holly R.Steach,USA.CT.Lokesh.Sharma,USA.CT.Christian C D.Harman,USA.CT.Sanguk.Yun,The Netherlands.Utrecht.Marcel R.de Zoete,USA.GA.James N.Warnock,USA.MS.S D Filip.To,USA.CT.Autumn G.York,Germany.Regensburg.Matthias.Mack,USA.CT.Martin A.Schwartz,USA.CT.Charles S Dela.Cruz,USA.CT.Noah W.Palm,USA.CT.Ruaidhrí.Jackson,USA.CT.Richard A.Flavell"
